0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
1008.9914108485806,1033.7877462900176,1026.798038149096,1027.103170932096,1035.10416331286,1023.3401440632955,1018.6619311565557,1031.1143195570219,1027.6903597426558,1037.4800834648488,1002.1104203504558,1091.149362857312,904.1837409921012,743.1798062381744,768.2625591725997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19364813604545,11.957136240323367,12.023965723038916,12.021178498327703,11.944581345607466,12.056867330348252,12.101656659025936,11.982630595425043,12.015354377457463,11.922370619675089,12.258959579901523,11.41082083797845,13.192110682540692,14.725790773365054,14.486915992909154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19364813604545,11.957136240323367,12.023965723038916,12.021178498327703,11.944581345607466,12.056867330348252,12.101656659025936,11.982630595425043,12.015354377457463,11.922370619675089,12.258959579901523,11.41082083797845,13.192110682540692,14.725790773365054,14.486915992909154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.516067985023685,-11.74870860014877,6.0245083027078055,0.9651048762573984,-6.441848041025818,-11.772678271613856,-61.40266587797014,45.547361146954366,-23.313030488956187,-4.028219879033116,76.51053745268207,-27.49429408758027,15.94552568921325,-8.78267059941876,3.4750103929090352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061914535714798366,0.11147573077153418,-0.05759122376353161,-0.008948331734372608,0.061456606894676295,0.11234434895740844,0.5849734789970945,-0.4338698905818288,0.2220611646540712,0.03834776598362873,-0.7289738899667121,0.26170121862573587,-0.15197450616952377,0.08359150216391727,-0.03267943911728768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061914535714798366,0.11147573077153418,-0.05759122376353161,-0.008948331734372608,0.061456606894676295,0.11234434895740844,0.5849734789970945,-0.4338698905818288,0.2220611646540712,0.03834776598362873,-0.7289738899667121,0.26170121862573587,-0.15197450616952377,0.08359150216391727,-0.03267943911728768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.599670951317491,-8.241232518600949,4.168161115401618,0.5027282157730525,-4.260386157580605,-9.054474467791653,-46.49968748762342,33.92108021737109,-17.33322977440876,-2.616542298826737,57.68933458214121,-20.860387834010034,11.671629801556616,-6.061450204731227,2.3747858600126417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04328437983150426,0.07746783904805486,-0.03923460419771907,-0.004339233539180427,0.039671256068205416,0.08724964410921039,0.44289568669165125,-0.32385733120032123,0.16548402128884027,0.02548210999782606,-0.5502491809504462,0.19850953660469792,-0.11040941113319738,0.05672636250841341,-0.02211231546452281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04328437983150426,0.07746783904805486,-0.03923460419771907,-0.004339233539180427,0.039671256068205416,0.08724964410921039,0.44289568669165125,-0.32385733120032123,0.16548402128884027,0.02548210999782606,-0.5502491809504462,0.19850953660469792,-0.11040941113319738,0.05672636250841341,-0.02211231546452281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.9914746919075137,-5.884100089211097,1.988006189256071,0.9966894227726937,-2.258516940273043,-5.342113987354687,-24.513073162138127,40.12552819707453,-20.69780544093383,-18.54476137868048,40.69522638384469,-15.72466224145825,7.703277100439985,-4.0709284408152735,2.5357596955695567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028033113539241834,0.05589121742034503,-0.017348440046558545,-0.01021143266836766,0.020172750720360805,0.051580718157121896,0.2321898356481336,-0.3857652101789271,0.1990273794232227,0.17995868741130136,-0.3883872710824459,0.1501434278879152,-0.0719626689835096,0.03795656960951981,-0.025212449778865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028033113539241834,0.05589121742034503,-0.017348440046558545,-0.01021143266836766,0.020172750720360805,0.051580718157121896,0.2321898356481336,-0.3857652101789271,0.1990273794232227,0.17995868741130136,-0.3883872710824459,0.1501434278879152,-0.0719626689835096,0.03795656960951981,-0.025212449778865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.927577747164483,-6.875975965544299,3.6479981607644696,0.8811859160711132,-4.447649272909462,-0.6055150634965563,-19.64795593099184,12.968766225575322,-7.5480944682320485,1.2277611838431493,22.20064830659661,-10.525840842542737,8.348525379217806,-5.577613284080241,2.026181908564539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03958815017396735,0.06950199471343166,-0.03648678393224576,-0.009730738630027483,0.04545131789589013,0.000591507945073089,0.1847342872031495,-0.1229402879679061,0.07186166843557898,-0.01110526910069807,-0.20691589276750236,0.10180984859440907,-0.0828872855261797,0.05674822550530241,-0.021044442194306973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03958815017396735,0.06950199471343166,-0.03648678393224576,-0.009730738630027483,0.04545131789589013,0.000591507945073089,0.1847342872031495,-0.1229402879679061,0.07186166843557898,-0.01110526910069807,-0.20691589276750236,0.10180984859440907,-0.0828872855261797,0.05674822550530241,-0.021044442194306973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9648426501002026,-1.1116962720458752,2.835225952762027,-0.6074099354673155,-2.7621535512066657,-3.048178053285831,-13.988996397957312,10.496664654570338,-2.7398795335397805,-0.7985267275606889,-3.926307014604427,19.182424083559862,-5.734808866964797,4.7397228680235175,-2.5745614855357704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009774872089802251,0.010750592966422988,-0.030143955500256513,0.006466006891838027,0.029818818254054476,0.02707763357307353,0.12969410710637713,-0.09297895312144741,0.031093224723070852,-0.0034081333966202733,0.03732145833547954,-0.17755382503733425,0.051876418738773696,-0.047497411611628626,0.026839844509367668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009774872089802251,0.010750592966422988,-0.030143955500256513,0.006466006891838027,0.029818818254054476,0.02707763357307353,0.12969410710637713,-0.09297895312144741,0.031093224723070852,-0.0034081333966202733,0.03732145833547954,-0.17755382503733425,0.051876418738773696,-0.047497411611628626,0.026839844509367668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.34695918841448015,1.3379814653454276,-0.20547192158427105,-2.5374872652498572,2.701350949915562,-5.639537330527634,-9.848137175780428,7.02384093537104,-2.656237308747184,1.9042566630167634,-2.2331507123137215,-1.5472394262603812,14.871799173627682,-3.827155726106498,-0.11014753196019948,3.0073684033927135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004742912604600649,-0.015177123731779507,0.004247722550254226,0.026322682589402513,-0.030577595699017135,0.06226524030779102,0.10723567609771552,-0.04635843689267367,0.015168752651757296,-0.013211245769846799,0.01786809389857029,-0.011516313992767733,-0.14527584890343712,0.03253367354372137,0.006844234378540099,-0.03434193091900996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004742912604600649,-0.015177123731779507,0.004247722550254226,0.026322682589402513,-0.030577595699017135,0.06226524030779102,0.10723567609771552,-0.04635843689267367,0.015168752651757296,-0.013211245769846799,0.01786809389857029,-0.011516313992767733,-0.14527584890343712,0.03253367354372137,0.006844234378540099,-0.03434193091900996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1509404722816803,-2.110122715175912,-11.31207373803305,6.707218650405323,8.996702315016215,-11.624732869919121,-17.259749208526134,4.338635615346184,-2.4796619859339994,1.6622834067397054,-1.230233490781563,0.742839864547974,-0.16709153419224707,0.4590556608621515,4.0549557662005355,21.805128722244245,-4.958064744823856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019200225906404505,0.030341457975795266,0.11987124909107484,-0.07424581966337394,-0.09323633815394858,0.12087902675964492,0.18847563739844408,-0.045113309576270265,0.0171104109945228,0.020734711930327106,0.020511100396810818,-0.039794156232802004,-0.014523346636776636,0.010429670989884088,-0.05232589436982849,-0.23080993605546396,0.05303266154784579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019200225906404505,0.030341457975795266,0.11987124909107484,-0.07424581966337394,-0.09323633815394858,0.12087902675964492,0.18847563739844408,-0.045113309576270265,0.0171104109945228,0.020734711930327106,0.020511100396810818,-0.039794156232802004,-0.014523346636776636,0.010429670989884088,-0.05232589436982849,-0.23080993605546396,0.05303266154784579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.754141805344,-34.216521806357456,22.058513031571746,6.942302800716009,-32.637241831951485,36.91945218606372,-9.39905045162687,-3.923678871267549,3.8512847428252246,0.6805031121644848,-1.9579729445021867,-0.6782135869983049,0.48390943558426897,-0.20758741219892152,0.01842364310293221,1.6445966813935675,0.3763019810387582,-2.1334969061103832,-0.6856032686441477,6.791748359244029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22576380775453164,0.3731276752978941,-0.24116858747585926,-0.07756751425712038,0.35874145643592004,-0.3973149793335587,0.11804427041830459,0.04936965721859361,-0.08001381188002761,0.005320720445004173,0.03004497231826925,0.012944407976055578,-0.015885796679617356,0.008938844108281049,0.001996709618847031,-0.02933625384553697,-0.010428168955926331,0.031104231514513442,0.037857739088119034,-0.10293097207693465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22576380775453164,0.3731276752978941,-0.24116858747585926,-0.07756751425712038,0.35874145643592004,-0.3973149793335587,0.11804427041830459,0.04936965721859361,-0.08001381188002761,0.005320720445004173,0.03004497231826925,0.012944407976055578,-0.015885796679617356,0.008938844108281049,0.001996709618847031,-0.02933625384553697,-0.010428168955926331,0.031104231514513442,0.037857739088119034,-0.10293097207693465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.129784678020963,0.8182290034063624,-1.6514319475235568,-1.1483110462980066,4.285166773816991,-2.2234771857889837,2.921141069479458,-4.806278551930967,-0.9853619013268796,-1.7568872312205182,1.5996296111958532,0.3045432050342409,-1.9902953636389284,-2.6515296435327937,-1.6944310024594198,0.4733952013931636,-1.1872812051428074,-0.19529485204012303,0.013717337171650247,0.1188071438739447,0.6880205663340526,0.7824578162303147,-0.13225384772193738,3.2384783308332454,2.0761325216232698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024277315502523166,0.012693465474085905,0.020074891809791346,0.0106206804484083,-0.05017088370907833,0.018659853012852765,-0.002958753158827081,0.07380865782808295,-0.009670728962483647,0.017293240421781514,-0.021571255828758386,0.010212834375677665,0.04083318925324749,0.007735026573721127,0.007923395467021456,0.011409503069284108,0.005826320502842201,0.0506973411826772,0.023068478727978146,-0.061079784240996166,-0.02500261139677465,0.0009050922866796603,-0.011339193065436771,-0.010544234959148321,-0.02256938449247408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024277315502523166,0.012693465474085905,0.020074891809791346,0.0106206804484083,-0.05017088370907833,0.018659853012852765,-0.002958753158827081,0.07380865782808295,-0.009670728962483647,0.017293240421781514,-0.021571255828758386,0.010212834375677665,0.04083318925324749,0.007735026573721127,0.007923395467021456,0.011409503069284108,0.005826320502842201,0.0506973411826772,0.023068478727978146,-0.061079784240996166,-0.02500261139677465,0.0009050922866796603,-0.011339193065436771,-0.010544234959148321,-0.02256938449247408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5985413776110434,-2.6752167583430118,-3.2186225315505697,0.9725689828341095,-0.24326640601022675,5.158324818242431,-3.869054233820486,0.46620209007928237,0.06027267853661858,-1.3095721987852205,0.512407018902079,0.3880660269716787,-0.26732045104076113,1.1047523696572936,-0.9079874837586437,-0.8263780649140027,-3.786326474767153,0.08290143724220161,-0.6120515109494472,-1.071328144875569,3.128017640960027,-3.9599963337747948,-1.9870694853999733,3.911498173622177,1.3384255676464218,1.6826402920608516,-0.5624995329262558,2.204509899230785,-1.0448596824779546,0.4793317938545934,-0.25204780689035977,-1.9408419138375077,0.6851082227413112,-2.6767776449934795,-2.026606346552996,-1.6807996223733315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00921449796639848,0.06773194249449613,0.07769740491889353,-0.05113416344457431,-0.026178011401638286,-0.08612155328153231,0.06936456203533824,-0.0810346712388256,-0.06876006243375873,-0.02869224657184788,-0.01674365520537372,0.047643145197290265,-0.05176195947773886,-0.08595853025414517,0.002547634234568145,-0.010524213849694436,0.024266888314110967,-0.07794886575777561,-0.003647750970852988,-0.01946623931570675,-0.037704558214480495,0.06399371507449407,-0.04073774074356368,-0.1182144443573686,-0.04708239535764043,-0.07475969261966124,0.015934234327420114,-0.04263897283890557,0.005985601146090615,0.0005113334460955123,0.011528332594612398,0.031558812986346246,0.008982981062307258,0.09476805363684443,0.060259717992434125,0.10396000570382631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00921449796639848,0.06773194249449613,0.07769740491889353,-0.05113416344457431,-0.026178011401638286,-0.08612155328153231,0.06936456203533824,-0.0810346712388256,-0.06876006243375873,-0.02869224657184788,-0.01674365520537372,0.047643145197290265,-0.05176195947773886,-0.08595853025414517,0.002547634234568145,-0.010524213849694436,0.024266888314110967,-0.07794886575777561,-0.003647750970852988,-0.01946623931570675,-0.037704558214480495,0.06399371507449407,-0.04073774074356368,-0.1182144443573686,-0.04708239535764043,-0.07475969261966124,0.015934234327420114,-0.04263897283890557,0.005985601146090615,0.0005113334460955123,0.011528332594612398,0.031558812986346246,0.008982981062307258,0.09476805363684443,0.060259717992434125,0.10396000570382631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-11.17175158947295,15.579488949936488,-13.974759427514053,-7.268493635050007,-6.244957629654377,0.166863084268448,-6.4130026609731505,-8.290912087613219,-2.578183917477432,2.950412496159802,-6.058244294135944,-1.0403206557345406,-2.4580869216432837,-0.9627307657984739,-7.546318284829118,-2.4031949713585394,-2.338751207615568,1.4834571819779145,-1.7911921719610204,-0.7451148249052623,-4.966575343899848,0.2013211089695953,-4.782665581838774,-2.5706724836250956,-2.683239590464408,0.9198016362814139,-2.7999612062611887,-0.4069342408610091,-4.578030431248199,1.667598280814556,-5.739319944984051,-5.142632229540644,-4.75428757612351,1.3069526339247943,-6.627024458761659,-0.6683470406979509,-4.032584066313196,-1.1182275336248166,-2.8369424497188995,1.4410504210163282,-5.944466630187473,0.23633178819851042,-1.3473263090245788,-1.0312487132708954,-4.429378970607126,3.157838724150708,-3.8526873824267427,0.9931249475423956,0.49225514538937576,0.7978911984846796,-3.2173916124494015,4.312831813319679,-2.9553644851886567,0.33446480790437494,0.7494214603847392,2.1423120181172264,-2.0263340821305897,0.01930175103875265,-0.006101893013937599,0.08871424065180371,0.12717977145128428,0.13982678316124375,-0.034370840714486255,0.11374789258304793,0.08639825686420237,0.10812453643086412,-0.0034499628011927033,0.16906648169312594,0.08085384946181247,0.09528333383842007,0.034963199468808305,0.1544400731145759,0.0001570687355234032,0.07284921664413997,0.0076912802391382205,0.0489671202829768,0.06515434955279713,0.15689074110608187,-0.012298770269840664,0.09401283860549252,0.02261827602635611,0.0878941144774871,-0.009971879287914988,0.06876031664907277,0.08212608097300768,0.11832044577825403,-0.05917868100955185,0.10129425924613397,0.04070629884434258,0.07849729285850303,0.036699549931929414,0.14611187571307224,0.0780563948528388,0.06299847839124727,0.031209853508046975,0.06036464769795882,0.03188283408946597,0.16221097264672635,0.03066543622244976,0.11697838516302242,0.06523173819331433,0.1315420970738051,-0.048666120147369915,0.08440177473128124,0.03226367007589653,0.053665661746979926,-0.000998921789024606,0.08292723386605506,-0.12324462482495699,0.026971854738997977,-0.07991023426336617,-0.031435799756885395,-0.04883134585357232,0.004655510853576646,0.01930175103875265,-0.006101893013937599,0.08871424065180371,0.12717977145128428,0.13982678316124375,-0.034370840714486255,0.11374789258304793,0.08639825686420237,0.10812453643086412,-0.0034499628011927033,0.16906648169312594,0.08085384946181247,0.09528333383842007,0.034963199468808305,0.1544400731145759,0.0001570687355234032,0.07284921664413997,0.0076912802391382205,0.0489671202829768,0.06515434955279713,0.15689074110608187,-0.012298770269840664,0.09401283860549252,0.02261827602635611,0.0878941144774871,-0.009971879287914988,0.06876031664907277,0.08212608097300768,0.11832044577825403,-0.05917868100955185,0.10129425924613397,0.04070629884434258,0.07849729285850303,0.036699549931929414,0.14611187571307224,0.0780563948528388,0.06299847839124727,0.031209853508046975,0.06036464769795882,0.03188283408946597,0.16221097264672635,0.03066543622244976,0.11697838516302242,0.06523173819331433,0.1315420970738051,-0.048666120147369915,0.08440177473128124,0.03226367007589653,0.053665661746979926,-0.000998921789024606,0.08292723386605506,-0.12324462482495699,0.026971854738997977,-0.07991023426336617,-0.031435799756885395,-0.04883134585357232,0.004655510853576646,1
1008.9914108485806,1033.7877462900176,1026.798038149096,1027.103170932096,1035.10416331286,1023.3401440632955,1018.6619311565557,1031.1143195570219,1027.6903597426558,1037.4800834648488,1002.1104203504558,1091.149362857312,904.1837409921012,743.1798062381744,768.2625591725997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19364813604545,11.957136240323367,12.023965723038916,12.021178498327703,11.944581345607466,12.056867330348252,12.101656659025936,11.982630595425043,12.015354377457463,11.922370619675089,12.258959579901523,11.41082083797845,13.192110682540692,14.725790773365054,14.486915992909154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19364813604545,11.957136240323367,12.023965723038916,12.021178498327703,11.944581345607466,12.056867330348252,12.101656659025936,11.982630595425043,12.015354377457463,11.922370619675089,12.258959579901523,11.41082083797845,13.192110682540692,14.725790773365054,14.486915992909154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
